teta0,CrimRate,PropZn,PropIndus,IsChasRiver,NoxConc,AvgRooms,PropOldHouse,DistEmpCent,AccessRad,TaxRate,PupilTeachRatio,EthnicIndex,LowStatPerc
1,-0.3948515662850751,-0.487240187226823,-0.0797012429006232,3,-0.5669345618996671,-0.6797932441984895,-0.5248845049962539,-0.0676459147656585,-0.6373310900407126,-0.7786839909340899,0.0667298098633874,0.3753329238242752,0.4728900253171963
1,-0.4050671727748353,-0.487240187226823,0.4056965243408269,0,-1.015683638893444,0.5598576925352635,-1.331311438997668,1.028326399190035,-0.6373310900407126,-0.7074830573896543,-1.13422419637836,0.4406158949990941,-0.8938535581807774
1,0.3535872224633511,-0.487240187226823,1.0149946225598254,0,1.3661383851504492,0.0460643651404473,0.5124576303712037,-0.5036983364114331,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,0.1872182107336032
1,-0.3952119666505951,0.4560568152443063,-0.7691701435168575,0,-1.0674623785465722,0.2182776410816455,-2.119975665201693,1.7104240829297717,-0.2927909922195582,-0.4642132011128324,0.2976825033714157,0.2234076201003251,-1.2691479028298112
1,-0.3875993808653499,-0.487240187226823,-0.2108898286415559,0,0.2615252725503825,-0.5104264686860712,-0.9227691596577444,-0.6711952751115688,-0.4076376914932763,-0.1022751222619512,0.3438730420730204,0.4406158949990941,0.1312041294427026
1,0.4912834137285387,-0.487240187226823,1.0149946225598254,0,0.8656105685035445,-0.1076466580136812,-0.1127896840968526,-0.3949464255457367,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,0.0793911042486197
1,-0.4084758626835615,0.9705824529558316,-0.735644171605286,0,-1.0502027986621962,0.9925257577098464,-1.8073520079676657,0.8057411562959224,-0.2927909922195582,-0.4701466122415353,-1.0880336576767535,0.3697466293109938,-1.091303194731202
1,-0.4128808852156773,1.2278452718115942,-1.4411472327009676,0,-1.0847219584309482,0.2922866522299301,-0.8588234115871478,2.3730983904493894,-0.981871187861867,-0.4345461454693176,0.5748257355810487,0.4406158949990941,-0.9344637671166804
1,-0.4095628766892432,0.3703025422923854,-0.6088285387223845,3,-0.7826793104543672,-0.518965969972412,-0.251338804916479,0.0581548764497253,-0.7521777893144308,-1.0990881918840498,0.0667298098633874,0.3797143312856721,0.1396062416363378
1,-0.4160965865415766,3.0501235720399125,-1.3274504583921594,0,-1.2055390176215806,-0.1745394180900143,-1.0719759051558035,1.175355183487064,-0.8670244885881488,-0.3574118007961789,-1.7347011994992336,0.4063313816136606,-0.7314127224371657
1,-0.2499741070914421,-0.487240187226823,1.2307269635560247,0,0.4341210713941431,1.7141136164056128,0.789555872010456,-0.8662838558261017,-0.5224843907669945,-0.0310741887175155,-1.7347011994992336,0.1944903308551034,-1.5296133808324983
1,-0.4015747769747625,-0.487240187226823,-0.6161167934857698,0,-0.9207559495293756,-0.1048001575849001,-2.205236662629156,0.914588046996436,-0.7521777893144308,-1.0397540805970205,-0.2566039610478532,0.4138893094845708,-0.7300123704048931
1,-0.4119484945926219,-0.487240187226823,0.4013235714827959,0,-0.0405173754261974,0.5086206848172214,0.5870610031202329,-0.1775850735665699,-0.5224843907669945,-0.7846174020627928,-0.949462041571938,0.3954873981467022,-0.4149331631435776
1,1.2349730557248688,-0.487240187226823,1.0149946225598254,0,1.1935425863066882,0.0830688707145889,1.1163896954823946,-1.0547238481034302,1.6596028954336497,1.5294129381313657,0.8057784290890769,0.4406158949990941,1.0736410471621043
